ID,English,Tamil,Hindi,Context,Timestamp,Has_English,Has_Tamil,Has_Hindi,Languages_Count,Entry_Type,English_Length,Tamil_Length,Hindi_Length
1,High Priority,உயர் முன்னுரிமை,उच्च प्राथमिकता,compose.priority_high,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,13,15,15
2,Filter,வடிகட்டு,फिल्टर,email_list.filter,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,6,8,6
3,Underline,கீச் கோடு,अंडरलाइन,compose.underline,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,9,9,8
4,Date,தேதி,तारीख,common.date,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,4,4,5
5,Unmark as Important,முக்கியமில்லை என குறி,महत्वपूर्ण चिह्न हटाएं,email_list.unmark_important,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,19,21,22
6,Signature saved,,हस्ताक्षर सेव हो गया,messages.signature_saved,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,15,0,20
7,Custom Folders,,कस्टम फोल्डर,folders.custom_folders,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,12
8,Attachments,இணைப்புகள்,अताचमेंट,email_view.attachments,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,11,10,8
9,Label Color,,लेबल का रंग,labels.label_color,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,11,0,11
10,Select,,चुनें,common.select,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,6,0,5
11,Enable,,सक्षम करें,common.enable,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,6,0,10
12,Email Notifications,,ईमेल सूचनाएं,notifications.email_notifications,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,19,0,12
13,New Email,புதிய மெயில்,नए मेल,compose.new_email,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,9,12,6
14,Archive,ஆர்கைவ்,आर्काइव करें,email_view.archive,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,7,12
15,Label applied,,लेबल लगाया गया,messages.label_applied,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,14
16,Important,முக்கியமான,महत्वपूर्ण,navigation.important,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,9,10,10
17,Delete,நீக்கு,डिलीट करें,email_list.delete,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,6,6,10
18,Delete Contact,,संपर्क डिलीट करें,contacts.delete_contact,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,17
19,Font Size,எழுத்து அளவு,फॉन्ट साइज़,compose.font_size,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,9,12,11
20,Phone Number,,फोन नंबर,contacts.phone_number,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,8
21,Delete Filter,,फिल्टर डिलीट करें,filters.delete_filter,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,17
22,BCC,பிஸிஸி,बीसीसी,compose.bcc,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,3,6,6
23,Size,அளவு,आकार,email_list.sort_size,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,4,4,4
24,Server error,,सर्वर त्रुटि,errors.server_error,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,12
25,Label,லேபல்,लेबल,email_list.label,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,5,5,4
26,Upload failed,,अपलोड असफल,errors.upload_failed,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,10
27,Invalid email address,,अमान्य ईमेल पता,errors.invalid_email,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,21,0,15
28,Filter Rules,,फिल्टर नियम,filters.filter_rules,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,11
29,Company,,कंपनी,contacts.company,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,7,0,5
30,Subject,விட\u0BAYம்,विषय,compose.subject,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,11,4
31,Open,,खोलें,common.open,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,4,0,5
32,Print,அச்சிடு,प्रिंट करें,email_view.print,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,5,7,11
33,Create Signature,,हस्ताक्षर बनाएं,signatures.create_signature,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,16,0,15
34,Reply Signature,,जवाब हस्ताक्षर,signatures.reply_signature,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,15,0,14
35,Manage Labels,,लेबल प्रबंधित करें,labels.manage_labels,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,18
